id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_054_TX_3_validation,1.7604735239674631,1.6545053302945536,1.573042819964555,1.607077958889969,1.538349997456647,1.9292993097405944,1.9700276915273471,1.8218858528480097,1.7561982291184293,1.6471604943425888,1.554629936282475,1.712037638858422,2.021524440812371,2.0552297359977456,1.7878837278613722,1.6471604943425888,1.6471604943425888,1.6471604943425888,1.712037638858422,2.021524440812371,2.0552297359977456,1.763141047914716,1.5793726162291313,1.554629936282475,1.554629936282475,1.619507080798308,1.9289938827522568,1.9626991779376326
FOODS_3_055_TX_3_validation,0.7064612941311218,0.5903317507417467,0.7010835140873339,0.6419006466290265,0.7251354965127194,0.872482520493732,0.9442690607130839,0.8088939002329564,0.7519472243018888,0.727487696503018,0.7519472243018888,0.7759992067272742,0.8540515490911007,0.8877568442764763,0.7742411435098615,0.7172944675787939,0.7172944675787939,0.7172944675787939,0.7413464500041793,0.8861042377288375,0.9442690607130839,0.8088939002329564,0.727487696503018,0.727487696503018,0.727487696503018,0.7759992067272742,0.9105637655277083,0.9442690607130839
FOODS_3_056_TX_3_validation,0.32669307772654077,0.35008748318321126,0.34749824692685666,0.3666041446000897,0.3834453947802646,0.42796973226897567,0.5141765823650026,0.590009980921579,0.5330633049905114,0.5931163221086733,0.623843405871251,0.6478953882966364,0.7606004873835578,0.8384744806003693,0.7249587798337546,0.668012103902687,0.668012103902687,0.668012103902687,0.6613370025654947,0.774042101652416,0.8546854340918293,0.7411697333252145,0.6842230573941469,0.6842230573941469,0.6842230573941469,0.7695424944787901,0.8822475935657115,0.915952888751087
FOODS_3_057_TX_3_validation,0.6306777092007463,0.6044581170322564,0.5882471635407964,0.46901127896432676,0.4562324439162215,0.5251737200780516,0.7587095402384788,0.7064612941311218,0.5882471635407964,0.6495146182000542,0.5908363997971509,0.676155836881794,0.786271699712361,0.8199769948977366,0.7064612941311218,0.6495146182000542,0.6495146182000542,0.6495146182000542,0.6735666006254396,0.8378405955996407,0.8715458907850163,0.7742411435098615,0.7172944675787939,0.7172944675787939,0.6657255716915141,0.6897775541168996,0.8540515490911007,0.8877568442764763
FOODS_3_058_TX_3_validation,0.7513244952556823,0.8432337891293641,0.8864825866261186,0.8247104829114567,0.8081029040964419,1.0959512479253908,1.1528905832036036,0.9937013849216351,0.9690145594893107,0.9937572394359669,0.8935059114938131,0.9175578939191985,1.1440737602129734,1.1501981897839144,0.9914638468053256,0.934517170874258,0.9284721627009352,0.8874609033204903,0.9115128857458757,1.0754816352180934,1.136767796017904,0.9444075792515579,0.8874609033204903,0.8874609033204903,0.8874609033204903,0.810060375600263,1.0754816352180934,1.1091869304034692
FOODS_3_059_TX_3_validation,0.14379171091445223,0.2432322898292492,0.2432322898292492,0.2432322898292492,0.2600735400094239,0.3849389588858735,0.4186442540712492,0.38052004714805543,0.3516579874545198,0.3516579874545198,0.37817209942074353,0.3684992376346947,0.42455974320808615,0.4582650383934619,0.4086046633855877,0.3516579874545198,0.3516579874545198,0.3516579874545198,0.3684992376346947,0.42455974320808615,0.4582650383934619,0.4351187753518114,0.37817209942074353,0.37817209942074353,0.37817209942074353,0.39501334960091844,0.45107385517430987,0.4847791503596856
FOODS_3_060_TX_3_validation,1.399578700939598,1.4070684461568388,1.4044792099004841,1.3200615228879666,1.3441135053133524,1.6630404114903061,1.8476910623615466,1.4914797506004385,1.4044792099004841,1.4472997202132458,1.31194865184037,1.42853119232587,1.6980483147157581,1.801777154234081,1.3989491925403243,1.31194865184037,1.31194865184037,1.31194865184037,1.3360006342657558,1.6648227581766262,1.6338016992667228,1.3918479273796804,1.2801047067330698,1.304847386679726,1.2065454506153666,1.2305974330407523,1.456513603630697,1.4902188988160727
FOODS_3_061_TX_3_validation,0.40296853253002035,0.34602185659895246,0.3205264766177748,0.34602185659895246,0.3373677267979497,0.39477283487509895,0.46809891438268736,0.40555776878637495,0.34861109285530706,0.34861109285530706,0.3320944314384286,0.36545234303548196,0.4215128486088734,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.34861109285530706,0.36545234303548196,0.4215128486088734,0.45521814379424913,0.40555776878637495,0.34861109285530706,0.3320944314384286,0.34861109285530706,0.3489356816186035,0.4049961871919949,0.45521814379424913
FOODS_3_062_TX_3_validation,0.09771404293213717,0.19715462184693433,0.19715462184693433,0.19715462184693433,0.2139958720271092,0.25852020951582,0.3725665860889343,0.3344423791657405,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_063_TX_3_validation,0.6193674491378763,0.7138659792679125,0.7519472243018888,0.7519472243018888,0.6980161495211523,0.8351699445779408,0.9376704300793552,0.8088939002329564,0.727487696503018,0.727487696503018,0.727487696503018,0.7759992067272742,0.8861042377288375,0.9198095329142131,0.7844343724340856,0.7519472243018888,0.727487696503018,0.7519472243018888,0.7759992067272742,0.9105637655277083,0.9442690607130839,0.7844343724340856,0.7519472243018888,0.7519472243018888,0.7519472243018888,0.7515396789284035,0.8861042377288375,0.9442690607130839
FOODS_3_064_TX_3_validation,13.10599746558465,8.290393610185545,7.955931728346149,8.37308858868275,8.137369500280197,10.030845544951955,11.34730121012453,8.03106725832417,7.04320354155024,7.1028110782369485,7.054422298546579,7.349345789813385,9.118611074633886,11.017973219812417,8.205867674978448,7.670073693421717,7.276373842881189,7.793956722832857,7.621068435706175,9.944687048412078,10.934480511811069,8.404799819737642,7.7627099583262975,7.916123937663876,7.7627099583262975,8.192767860450976,10.101259780214695,11.37455220829463
FOODS_3_065_TX_3_validation,0.39543720828667345,0.43801639502078804,0.40993177878325565,0.41252101503961025,0.42936226521978516,0.5263881576191477,0.716470277674346,0.6472784266728143,0.5903317507417467,0.5903317507417467,0.6419006466290265,0.7277247327690738,0.8378405955996407,0.8872750581380949,0.7312039740777784,0.6044581170322564,0.6044581170322564,0.6044581170322564,0.6122991459661818,0.7250042450531032,0.8357061622508152,0.645193839471864,0.6495146182000542,0.6495146182000542,0.5882471635407964,0.6735666006254396,0.786271699712361,0.8357061622508152
FOODS_3_066_TX_3_validation,3.5361008915578127,3.2021060146626805,3.0934023896576006,3.0526491052447198,3.1198129363687577,4.23376755046799,4.190558616890931,3.2174308044934383,3.0035217442490008,2.9154811728154333,2.8298791926105826,3.006242772563321,3.8393305430110622,3.7498172183044933,3.0238014518949083,2.8452014420127743,2.8452014420127743,2.8452014420127743,2.951652050949589,3.6738345317368064,3.802686376441851,3.0838531822038684,2.869944121959431,2.8346350715971274,2.7934819872713064,2.875231515340759,3.641680635723984,3.662191826634067
FOODS_3_067_TX_3_validation,1.5971446027798364,1.3717590239970365,1.2137140383116702,1.3394079299266943,1.233186669297107,1.456513603630697,1.5944336631005265,1.2935459913153209,1.2801047067330698,1.2801047067330698,1.2801047067330698,1.3041566891584555,1.5300728597484,1.6565539532211782,1.367105247433024,1.2801047067330698,1.2801047067330698,1.2801047067330698,1.3041566891584555,1.5300728597484,1.7249757635270453,1.367105247433024,1.2801047067330698,1.2801047067330698,1.304847386679726,1.2305974330407523,1.456513603630697,1.579507322286854
FOODS_3_068_TX_3_validation,0.09771404293213717,0.19715462184693433,0.19715462184693433,0.19715462184693433,0.2139958720271092,0.25852020951582,0.3725665860889343,0.3344423791657405,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_069_TX_3_validation,1.2684036211476992,1.1486832612238598,0.9052827763739332,0.9393439452469219,1.0366670375514957,1.2671953107542286,1.3781169540829787,1.0917151747474796,0.9777659683710126,0.9777659683710126,0.9777659683710126,1.0018179507963976,1.1440737602129734,1.2547779658724676,1.0669724948008232,1.0100258188697553,1.0100258188697553,1.0725765209158105,1.034077801295141,1.2463094345844585,1.2800147297698343,1.1295231968468784,1.0347684988164116,0.9777659683710126,0.9777659683710126,1.034077801295141,1.2463094345844585,1.2800147297698343
FOODS_3_070_TX_3_validation,4.067157459316633,4.19294558735399,4.437370890813334,4.486238863026345,5.193295300483122,5.168482606841948,5.76481431210563,5.067889838527008,4.86194162641715,4.907301112686687,4.463908945130842,5.474285098469756,6.050152565229289,6.371194624453361,5.272580504233884,4.860917828373671,4.773229310431612,4.969411940631588,5.890648196085579,6.1309094158417015,6.60856262803725,5.87877724142795,4.821550290078483,5.053947100953477,5.113120313618287,6.009613889125622,6.162395166231755,6.837055865951049
FOODS_3_071_TX_3_validation,2.8578507166226736,3.3927548969776185,3.436451405173231,3.1976790743361634,3.267649636817694,4.141621690945858,4.162558962473553,3.59302249986923,3.3903507867001434,3.1447210162213786,3.436451405173231,3.3722289980078637,4.150402109256446,4.074147617728131,3.2339149016824376,3.147872859269957,3.00718368889906,3.050181051167149,3.1319305792366015,3.7333156204626334,3.7650613770242973,3.103092860356781,2.9405252932072017,2.9405252932072017,2.8993722088813807,2.9975321413299976,3.769154346365451,3.696526209996651
FOODS_3_072_TX_3_validation,0.48987863787950253,0.5258991045811823,0.6959132883153628,0.7146109600886965,0.7254076200762177,0.7270888322540535,0.6995266727801713,0.6477830757282185,0.5882471635407964,0.5575200797782187,0.5882471635407964,0.5650554007867257,0.6648797292852088,0.6985850244705843,0.5979500942924079,0.5410034183613402,0.5575200797782187,0.5575200797782187,0.5815720622036041,0.6942771612905255,0.7587095402384788,0.645193839471864,0.5882471635407964,0.5882471635407964,0.5882471635407964,0.6735666006254396,0.786271699712361,0.8199769948977366
FOODS_3_073_TX_3_validation,5.386455637974164,4.9360613423465525,4.7057597500990545,4.7057597500990545,4.760045189491597,5.481235159773842,5.154377614265087,4.148273930592116,3.5860987245067806,3.472497206682312,3.4214638607926666,3.5836706238967593,4.552518488477711,4.694503361725984,3.6861595809161685,3.4382251368942676,3.409391420705411,3.6044534994738697,3.87473856699743,4.737635145510591,5.314549038764502,4.421314100639493,4.197965774385908,4.001783144185934,3.952625966414458,4.098629982685437,4.762732501403242,5.03786004378366
FOODS_3_074_TX_3_validation,0.8564532284794605,0.8817130133568566,0.8455357241348468,0.8458230253857185,0.8860859613025638,1.0754816352180934,1.1524969633709823,0.9504525874248807,0.8935059114938131,0.9367547089905675,0.9367547089905675,0.9608066914159529,1.2052981752040133,1.2957438971229127,1.0669724948008232,1.0100258188697553,1.0753331091074503,0.827019652555323,0.8510716349807084,1.1164928945985386,1.1659273571369928,0.8839663284863906,0.8874609033204903,0.8874609033204903,0.8874609033204903,0.9175578939191985,1.103062500832528,1.1524969633709823
FOODS_3_075_TX_3_validation,0.46687845471432354,0.41252101503961025,0.35125356038035266,0.37933817661788505,0.39617942679805995,0.5225844838216972,0.6394736556620096,0.5552838882509789,0.4983372123199113,0.43939119373604657,0.40866410997346886,0.4562324439162215,0.5225844838216972,0.6969374365238169,0.5834217357572021,0.529064296082489,0.529064296082489,0.529064296082489,0.5531162785078744,0.6632321413384413,0.7587095402384788,0.645193839471864,0.5882471635407964,0.5882471635407964,0.5882471635407964,0.6122991459661818,0.7250042450531032,0.7587095402384788
FOODS_3_076_TX_3_validation,7.032473903046031,7.117837403417783,7.308820201077296,7.157061634022699,7.095037033914512,8.088232150516635,8.31871747846563,6.879361295870369,6.163328821451299,6.03134908604846,6.327906849205481,7.081379641702341,8.36233597547806,8.390097592169925,6.881797208286913,6.163328821451299,6.317167292083628,6.243262786409237,6.2581684923660585,7.677507985133833,8.40168068603277,6.726732064699361,6.375116236217245,6.016668767909132,6.4816400028795025,6.804523300064134,8.33128440872172,8.608690516304836
FOODS_3_077_TX_3_validation,2.6025849238408143,2.493738841604457,2.426330059130594,2.277823384941557,2.371263393227435,2.9231953450035557,3.0676102747355727,2.505506193025813,2.3647829595070293,2.247081247190619,2.211775538231433,2.2311576516421225,2.754478022633425,2.8502396367110725,2.247416507182702,1.9468691919730767,1.9468691919730767,1.9468691919730767,2.0576110726320067,2.4979786568065845,2.553530233988037,2.282915862760634,2.104718414569691,1.9927339281161744,2.104718414569691,2.0576110726320067,2.5852204633134455,2.6494166731399784
FOODS_3_078_TX_3_validation,0.09771404293213717,0.19715462184693433,0.19715462184693433,0.19715462184693433,0.2139958720271092,0.25852020951582,0.3725665860889343,0.3344423791657405,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_079_TX_3_validation,4.67885709899561,3.9402797757623733,3.43524692169695,3.4877605834354473,3.5876357032396418,4.819848494683211,4.521213663227168,3.6309204038444083,3.2270495810912374,3.2497511560647214,3.2497511560647214,3.324477597532797,4.349453804699968,4.343571016990646,3.524877515464947,3.271431411200714,3.2425976950118574,3.2178550150652008,3.377035136390378,4.112099135211448,4.2931147191582815,3.6178868871556897,3.432811543100109,3.2178550150652008,3.2178550150652008,3.2996045431346532,4.195521055414602,4.1562824544153525
FOODS_3_080_TX_3_validation,10.88708569469298,9.867923305158296,9.525538903800037,10.00290621227614,10.678793440541487,12.643830247163041,11.890811382484562,9.921366326159319,9.170828816012266,9.038507407699822,9.132715882700165,10.878881057725449,12.223817861592341,12.620378614831655,9.96653382589418,9.17780514194307,8.866315286451249,9.845257041214031,10.21835360503277,12.387993939322447,11.864107651020486,9.926860282627091,9.033725383573085,8.811174589707326,9.075841024962676,10.26123556422826,12.107911981260504,12.340296656769711
FOODS_3_081_TX_3_validation,0.09771404293213717,0.19715462184693433,0.19715462184693433,0.19715462184693433,0.2139958720271092,0.25852020951582,0.38829575344201284,0.3344423791657405,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3224215696523798,0.3784820752257712,0.4279165377642255,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.4279165377642255,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.4544306497304492
FOODS_3_082_TX_3_validation,0.09771404293213717,0.19715462184693433,0.19715462184693433,0.19715462184693433,0.2139958720271092,0.25852020951582,0.3725665860889343,0.3344423791657405,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
